describe,evaluate,introduce,movie_name,serial_number,star
热血沸腾，那个低俗、性感的无耻混蛋又来了。,352112人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,161,8.6
当这个世界闭上双眼，他却敞开了怀抱。,159537人评价,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,162,8.9
我们都有权利不与自己的过去和解。,290726人评价,2016/美国/剧情家庭,海边的曼彻斯特,163,8.6
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,739835人评价,2016/日本/剧情爱情动画,你的名字。,164,8.4
感情不分食草或者食肉。,199368人评价,2010/日本/剧情动画儿童,你看起来好像很好吃,165,8.8
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,380710人评价,2004/美国/剧情爱情,恋恋笔记本,166,8.5
愿我们都不用长大，每一座城堡都能永远存在。,333904人评价,2015/美国/喜剧动画冒险,头脑特工队,167,8.7
永远看不腻的喜剧。,139366人评价,1966/法国英国/喜剧战争,虎口脱险,168,8.9
爱并不需要智商 。,151486人评价,2001/美国/剧情家庭,我是山姆,169,8.9
迪士尼和皮克斯拿错剧本的产物。,301164人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,170,8.7
大海啊，不全是水。,115724人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,171,9.0
有一些东西不应该被遗忘。,165222人评价,2015/中国大陆/纪录片,二十二,172,8.7
松鼠才是角儿。,373379人评价,2002/美国/喜剧动画冒险,冰川时代,173,8.5
骨灰级歌舞片。,123454人评价,1952/美国/喜剧歌舞爱情,雨中曲,174,9.0
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,320331人评价,2014/美国/剧情音乐,爆裂鼓手,175,8.6
好的剧本是，就算你猜到了结局也猜不到全部。,144589人评价,1997/日本/动画奇幻惊悚,未麻的部屋,176,8.9
传奇，不是每个人都可以拥有。,183421人评价,1994/美国/剧情爱情战争西部,燃情岁月,177,8.8
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,350477人评价,2014/英国美国/剧情传记战争同性,模仿游戏,178,8.6
惠及一生的美丽。,191534人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,179,8.8
对爱的执着，可以超越一切。,255200人评价,2001/美国/冒险剧情科幻,人工智能,180,8.6
养狗三日，便会对你终其一生。,94431人评价,1987/日本/剧情,忠犬八公物语,181,9.1
爱上未来的你。 ,246378人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,182,8.6
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,226018人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,183,8.8
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,276598人评价,1989/日本/动画奇幻冒险,魔女宅急便,184,8.6
中国式内在的美国电影。,162994人评价,1940/美国/剧情爱情战争,魂断蓝桥,185,8.8
不要企图在重复中寻找已经失去的爱。,452709人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,186,8.4
不可猜的青春迷笛。 ,304268人评价,1996/英国/剧情犯罪,猜火车,187,8.5
想你时你在闹海。,120534人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,188,9.0
来啊，互相伤害啊！,329568人评价,2016/意大利/剧情喜剧,完美陌生人,189,8.5
是枝裕和的家庭习作。,209533人评价,2015/日本/剧情家庭,海街日记,190,8.7
人生的N种可能性。,173194人评价,1950/日本/犯罪剧情悬疑,罗生门,191,8.8
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,221444人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,192,8.6
传奇的年代，醉人的童话。,87621人评价,1983(中国大陆)/2019(中国大陆重映)/中国大陆/动画奇幻,天书奇谭,193,9.1
王家卫是一种风格，张国荣是一个代表。,291475人评价,1990/香港/犯罪剧情爱情,阿飞正传,194,8.5
一个单凭体香达到高潮的男人。,358500人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,195,8.5
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,331247人评价,2008/美国德国/剧情爱情,朗读者,196,8.5
坚硬的信仰。,169187人评价,2004/中国大陆香港/剧情犯罪,可可西里,197,8.7
世界离独裁只有五天。,171608人评价,2008/德国/剧情惊悚,浪潮,198,8.7
谁说王家卫镜头很晃？,216175人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,199,8.6
弱者送给弱者的一刀。,147056人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,200,8.8
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,257624人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,201,8.6
做一颗让别人需要你的棋子。,222437人评价,2005/美国法国/剧情犯罪,战争之王,202,8.6
天使保护事件始末。,118693人评价,2007/印度/剧情儿童家庭,地球上的星星,203,8.9
中国版《两杆大烟枪》。,444903人评价,2006/中国大陆香港/喜剧犯罪,疯狂的石头,204,8.4
故事的反转与反转，分裂电影的始祖。,118466人评价,1960/美国/悬疑惊悚恐怖,惊魂记,205,8.9
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,299753人评价,1993/香港/剧情爱情奇幻古装,青蛇,206,8.5
黑小鸭速效美白记。,624392人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,207,8.3
少见的超越首部的续集，动作片中的经典。,195670人评价,1991/美国法国/动作科幻,终结者2：审判日,208,8.6
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,516201人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,209,8.4
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,136640人评价,2008/日本/剧情家庭,步履不停,210,8.8
警恶惩奸，维护世界和平这个任务就交给你了，好吗？,452188人评价,2004/中国大陆香港/动作喜剧犯罪奇幻,功夫,211,8.4
嬉笑怒骂，调风动月。,254125人评价,1992/香港中国大陆/动作爱情武侠古装,新龙门客栈,212,8.5
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,164402人评价,2013/美国希腊/剧情爱情,爱在午夜降临前,213,8.8
宝莱坞的萝莉与大叔。,265104人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,214,8.5
只有有信仰的人才能说出事实真相。,166678人评价,2011/伊朗法国/剧情家庭,一次别离,215,8.7
诺兰的牛逼来源于内心散发出的恐惧。,107023人评价,1998/英国/犯罪悬疑惊悚,追随,216,8.9
爱我就给我看你的播放列表。,241751人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,217,8.5
昆汀同学越来越变态了，比北野武还杜琪峰。,290168人评价,2009/美国德国/剧情犯罪,无耻混蛋,218,8.5
写给影迷，动漫迷和游戏迷的一封情书。,807470人评价,2018/美国/动作科幻冒险,头号玩家,219,8.7
,1156978人评价,2018/中国大陆/剧情喜剧,我不是药神,220,9.0
世界不完美，爱会有奇迹。,315720人评价,2017/美国香港/剧情儿童家庭,奇迹男孩,221,8.6
天使与魔鬼的冲撞。,217501人评价,2004/美国德国/犯罪剧情,撞车,222,8.6
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,71898人评价,1953/日本/剧情家庭,东京物语,223,9.2
一场没有春天的噩梦。,143440人评价,2000/美国/剧情,梦之安魂曲,224,8.7
小成本大魅力。,271028人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,225,8.5
永远的小人物，伟大的卓别林。,63797人评价,1931/美国/喜剧剧情爱情,城市之光,226,9.3
每个美丽事物背后都是滴血的现实。,192854人评价,2006/美国德国/剧情惊悚冒险,血钻,227,8.6
现代科幻电影的开山之作，最伟大导演的最伟大影片。,146499人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,228,8.7
天使暂时离开。,143208人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,229,8.7
新闻人的理性求真。,170632人评价,2015/美国/剧情传记,聚焦,230,8.8
“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,290763人评价,2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,231,8.6
揭露人性的丧尸题材力作。,545168人评价,2016/韩国/动作惊悚灾难,釜山行,232,8.4
科幻真正的魅力不是视觉效果能取代的。 ,242606人评价,2007/美国/剧情科幻,这个男人来自地球,233,8.5
生病的E.T.皮肤的颜色就像柿子饼。,208564人评价,1982/美国/剧情科幻,E.T. 外星人,234,8.5
没有了退路，只好飞向自由。,136479人评价,1991/美国法国/犯罪剧情惊悚,末路狂花,235,8.7
要做就做得狠一点，这样才能活下去。,143370人评价,2013/韩国/剧情犯罪,新世界,236,8.7
还原真实而残酷的战争。,166784人评价,2001/美国/动作历史战争,黑鹰坠落,237,8.6
我完全康复了。,235496人评价,1971/英国美国/犯罪剧情科幻,发条橙,238,8.5
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,269983人评价,1997/美国/动作科幻犯罪惊悚,变脸,239,8.4
类型片的极致。 ,180216人评价,1996/美国/动作冒险,勇闯夺命岛,240,8.6
用剩余不多的时间，去燃烧整个生命。,187355人评价,2007/美国/冒险喜剧剧情,遗愿清单,241,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,83361人评价,2011/韩国/剧情爱情,我爱你,242,9.0
最棒的西部片。,70179人评价,1966/意大利西班牙西德/冒险西部,黄金三镖客,243,9.1
皇上无话儿。,431710人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,244,8.4
一部能引人思考的科幻励志片。,128843人评价,1997/美国/剧情科幻惊悚,千钧一发,245,8.7
我不信仰上帝，但我敬畏上帝。,160956人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,246,8.6
青春就是放弃和怀念。,406636人评价,2007/日本/动画剧情爱情,秒速5厘米,247,8.3
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,158791人评价,1942/美国/剧情爱情战争,卡萨布兰卡,248,8.6
